"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"16";" Ministerio de Salud";"43";"Servicio de Salud Metropolitano Central";"1";"Servicio de Salud Metropolitano Central";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"1570117";"0";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"91629260";"91629260";"30198130";"0,33";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"0";"0";"185682";"0";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"413216";"413216";"21239";"0,051";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"32366";"0";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"18591";"0";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"0";"0";"10038";"0";"
"
"16";" Ministerio de Salud";"44";"Servicio de Salud Metropolitano Sur";"1";"Servicio de Salud Metropolitano Sur";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"3592423";"0";"
"
"16";" Ministerio de Salud";"45";"Servicio de Salud Metropolitano Norte";"1";"Servicio de Salud Metropolitano Norte";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"64124368";"64124368";"23966827";"0,374";"
"
"16";" Ministerio de Salud";"45";"Servicio de Salud Metropolitano Norte";"1";"Servicio de Salud Metropolitano Norte";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"264987";"264987";"96521";"0,364";"
"
"16";" Ministerio de Salud";"45";"Servicio de Salud Metropolitano Norte";"1";"Servicio de Salud Metropolitano Norte";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"6530";"0";"
"
"16";" Ministerio de Salud";"45";"Servicio de Salud Metropolitano Norte";"1";"Servicio de Salud Metropolitano Norte";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"821856";"0";"
"
"16";" Ministerio de Salud";"46";"Servicio de Salud Metropolitano Occidente";"1";"Servicio de Salud Metropolitano Occidente";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"69116072";"69116072";"33636406";"0,487";"
"
"16";" Ministerio de Salud";"46";"Servicio de Salud Metropolitano Occidente";"1";"Servicio de Salud Metropolitano Occidente";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"420322";"420322";"39084";"0,093";"
"
"16";" Ministerio de Salud";"46";"Servicio de Salud Metropolitano Occidente";"1";"Servicio de Salud Metropolitano Occidente";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"2065718";"0";"
"
"16";" Ministerio de Salud";"47";"Servicio de Salud Metropolitano Sur-Oriente";"1";"Servicio de Salud Metropolitano Sur-Oriente";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"100878327";"100878327";"37740002";"0,374";"
"
"16";" Ministerio de Salud";"47";"Servicio de Salud Metropolitano Sur-Oriente";"1";"Servicio de Salud Metropolitano Sur-Oriente";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"262642";"262642";"51775";"0,197";"
"
"16";" Ministerio de Salud";"47";"Servicio de Salud Metropolitano Sur-Oriente";"1";"Servicio de Salud Metropolitano Sur-Oriente";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"109778";"0";"
"
"16";" Ministerio de Salud";"47";"Servicio de Salud Metropolitano Sur-Oriente";"1";"Servicio de Salud Metropolitano Sur-Oriente";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"25210";"0";"
"
"16";" Ministerio de Salud";"49";"Programa Contingencias Operacionales";"1";"Programa Contingencias Operacionales";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"85919605";"85919605";"0";"0";"
"
"16";" Ministerio de Salud";"49";"Programa Contingencias Operacionales";"1";"Programa Contingencias Operacionales";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"1736127";"1736127";"0";"0";"
"
"16";" Ministerio de Salud";"49";"Programa Contingencias Operacionales";"1";"Programa Contingencias Operacionales";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1554072";"1554072";"0";"0";"
"
"16";" Ministerio de Salud";"49";"Programa Contingencias Operacionales";"1";"Programa Contingencias Operacionales";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1320766";"1320766";"0";"0";"
"
"16";" Ministerio de Salud";"49";"Programa Contingencias Operacionales";"1";"Programa Contingencias Operacionales";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"108831";"108831";"0";"0";"
"
"16";" Ministerio de Salud";"50";"Hospital Padre Alberto Hurtado";"1";"Hospital Padre Alberto Hurtado";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"16119660";"16119660";"5326068";"0,33";"
"
"16";" Ministerio de Salud";"50";"Hospital Padre Alberto Hurtado";"1";"Hospital Padre Alberto Hurtado";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"118911";"118911";"9093";"0,076";"
"
"16";" Ministerio de Salud";"50";"Hospital Padre Alberto Hurtado";"1";"Hospital Padre Alberto Hurtado";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"10591";"0";"
"
"16";" Ministerio de Salud";"50";"Hospital Padre Alberto Hurtado";"1";"Hospital Padre Alberto Hurtado";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"0";"0";"
"
"16";" Ministerio de Salud";"51";"Centro de Referencia de Salud Maipú";"1";"Centro de Referencia de Salud Maipú";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2184068";"2184068";"786413";"0,36";"
"
"16";" Ministerio de Salud";"51";"Centro de Referencia de Salud Maipú";"1";"Centro de Referencia de Salud Maipú";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"17114";"17114";"683";"0,04";"
"
"16";" Ministerio de Salud";"51";"Centro de Referencia de Salud Maipú";"1";"Centro de Referencia de Salud Maipú";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"2478";"0";"
"
"16";" Ministerio de Salud";"51";"Centro de Referencia de Salud Maipú";"1";"Centro de Referencia de Salud Maipú";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"0";"0";"199";"0";"
"
"16";" Ministerio de Salud";"52";"Centro de Referencia de Salud de Pe?alolén Cordillera Oriente";"1";"Centro de Referencia de Salud de Pe?alolén Cordillera Oriente";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"5506190";"5506190";"1606844";"0,292";"
"
"16";" Ministerio de Salud";"52";"Centro de Referencia de Salud de Pe?alolén Cordillera Oriente";"1";"Centro de Referencia de Salud de Pe?alolén Cordillera Oriente";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"2542";"2542";"384";"0,151";"
"
"16";" Ministerio de Salud";"53";"Servicio de Salud Chiloé";"1";"Servicio de Salud Chiloé";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"10034916";"10034916";"4784768";"0,477";"
"
"16";" Ministerio de Salud";"53";"Servicio de Salud Chiloé";"1";"Servicio de Salud Chiloé";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"43102";"43102";"3522";"0,082";"
"
"16";" Ministerio de Salud";"53";"Servicio de Salud Chiloé";"1";"Servicio de Salud Chiloé";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"7491";"0";"
"
"16";" Ministerio de Salud";"53";"Servicio de Salud Chiloé";"1";"Servicio de Salud Chiloé";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"2740";"0";"
"
"16";" Ministerio de Salud";"53";"Servicio de Salud Chiloé";"1";"Servicio de Salud Chiloé";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"0";"0";"316964";"0";"
"
"17";"Ministerio de Minería";"1";"Secretaría y Administración General";"1";"Secretaría y Administración General";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1967262";"1967262";"363515";"0,185";"
"
"17";"Ministerio de Minería";"1";"Secretaría y Administración General";"1";"Secretaría y Administración General";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"91670";"91670";"7089";"0,077";"
"
"17";"Ministerio de Minería";"1";"Secretaría y Administración General";"2";"Fomento de la Peque?a y Mediana Minería";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"245470";"245470";"0";"0";"
"
"17";"Ministerio de Minería";"1";"Secretaría y Administración General";"2";"Fomento de la Peque?a y Mediana Minería";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"136832";"136832";"3461";"0,025";"
"
"17";"Ministerio de Minería";"1";"Secretaría y Administración General";"2";"Fomento de la Peque?a y Mediana Minería";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"24720";"24720";"0";"0";"
"
"17";"Ministerio de Minería";"2";"Comisión Chilena del Cobre";"1";"Comisión Chilena del Cobre";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"651157";"651157";"141740";"0,218";"
"
"17";"Ministerio de Minería";"2";"Comisión Chilena del Cobre";"1";"Comisión Chilena del Cobre";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"122570";"122570";"944";"0,008";"
"
"17";"Ministerio de Minería";"2";"Comisión Chilena del Cobre";"1";"Comisión Chilena del Cobre";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"135126";"135126";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"1";"Servicio Nacional de Geología y Minería";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1390198";"1390198";"151116";"0,109";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"1";"Servicio Nacional de Geología y Minería";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"26780";"26780";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"1";"Servicio Nacional de Geología y Minería";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"19570";"19570";"2821";"0,144";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"1";"Servicio Nacional de Geología y Minería";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"57271";"57271";"231";"0,004";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"1";"Servicio Nacional de Geología y Minería";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"223510";"223510";"168";"0,001";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"2";"Red Nacional de Vigilancia Volcánica";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1531619";"1531619";"255387";"0,167";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"2";"Red Nacional de Vigilancia Volcánica";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"26780";"26780";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"2";"Red Nacional de Vigilancia Volcánica";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"96343";"96343";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"2";"Red Nacional de Vigilancia Volcánica";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"23690";"23690";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"3";"Plan Nacional de Geología";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1432455";"1432455";"219525";"0,153";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"3";"Plan Nacional de Geología";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"115564";"115564";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"4";"Programa de Seguridad Minera";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"421691";"421691";"125862";"0,298";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"4";"Programa de Seguridad Minera";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"80340";"80340";"0";"0";"
"
"17";"Ministerio de Minería";"3";"Servicio Nacional de Geología y Minería";"4";"Programa de Seguridad Minera";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"41200";"41200";"1355";"0,033";"
"
"18";" Ministerio de Vivienda y Urbanismo";"32";"Serviu XII Región";"1";"Serviu XII Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"213079";"213079";"47004";"0,221";"
"
"18";" Ministerio de Vivienda y Urbanismo";"32";"Serviu XII Región";"1";"Serviu XII Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"8240";"8240";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"32";"Serviu XII Región";"1";"Serviu XII Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"8240";"8240";"551";"0,067";"
"
"18";" Ministerio de Vivienda y Urbanismo";"32";"Serviu XII Región";"1";"Serviu XII Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"10756255";"10756255";"1390797";"0,129";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"12282348";"12282348";"1374089";"0,112";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"299164";"299164";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"72615";"72615";"6981";"0,096";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"108459";"108459";"3857";"0,036";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"561299";"561299";"6826";"0,012";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"3335807";"3335807";"759145";"0,228";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"28590671";"28590671";"9472082";"0,331";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"2";"Campamentos";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"429509";"429509";"32989";"0,077";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"2";"Campamentos";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9785";"9785";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"2";"Campamentos";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2678";"2678";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"4";"Recuperación de Barrios";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1192658";"1192658";"200164";"0,168";"
"
"18";" Ministerio de Vivienda y Urbanismo";"1";"Subsecretaría de Vivienda y Urbanismo";"4";"Recuperación de Barrios";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"17390160";"17390160";"120275";"0,007";"
"
"18";" Ministerio de Vivienda y Urbanismo";"33";"Serviu Región Metropolitana";"1";"Serviu Región Metropolitana";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1635513";"1635513";"422105";"0,258";"
"
"18";" Ministerio de Vivienda y Urbanismo";"33";"Serviu Región Metropolitana";"1";"Serviu Región Metropolitana";"29";"Activos no financieros";"1";"Terrenos                                                                        ";"";"";"P";"0";"0";"403508";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"33";"Serviu Región Metropolitana";"1";"Serviu Región Metropolitana";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"32960";"32960";"5760";"0,175";"
"
"18";" Ministerio de Vivienda y Urbanismo";"33";"Serviu Región Metropolitana";"1";"Serviu Región Metropolitana";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"49955";"49955";"118";"0,002";"
"
"18";" Ministerio de Vivienda y Urbanismo";"33";"Serviu Región Metropolitana";"1";"Serviu Región Metropolitana";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"56615435";"56615435";"11054623";"0,195";"
"
"18";" Ministerio de Vivienda y Urbanismo";"2";"Parque Metropolitano";"1";"Parque Metropolitano";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2134540";"2134540";"354085";"0,166";"
"
"18";" Ministerio de Vivienda y Urbanismo";"2";"Parque Metropolitano";"1";"Parque Metropolitano";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"28840";"28840";"267";"0,009";"
"
"18";" Ministerio de Vivienda y Urbanismo";"2";"Parque Metropolitano";"1";"Parque Metropolitano";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"36050";"36050";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"2";"Parque Metropolitano";"1";"Parque Metropolitano";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"19125128";"19125128";"3237441";"0,169";"
"
"18";" Ministerio de Vivienda y Urbanismo";"34";"Serviu XIV Región";"1";"Serviu XIV Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"236440";"236440";"80587";"0,341";"
"
"18";" Ministerio de Vivienda y Urbanismo";"34";"Serviu XIV Región";"1";"Serviu XIV Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9270";"9270";"780";"0,084";"
"
"18";" Ministerio de Vivienda y Urbanismo";"34";"Serviu XIV Región";"1";"Serviu XIV Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5150";"5150";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"34";"Serviu XIV Región";"1";"Serviu XIV Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"9451838";"9451838";"2777303";"0,294";"
"
"18";" Ministerio de Vivienda y Urbanismo";"35";"Serviu XV Región";"1";"Serviu XV Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"212406";"212406";"74430";"0,35";"
"
"18";" Ministerio de Vivienda y Urbanismo";"35";"Serviu XV Región";"1";"Serviu XV Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9270";"9270";"1200";"0,129";"
"
"18";" Ministerio de Vivienda y Urbanismo";"35";"Serviu XV Región";"1";"Serviu XV Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4120";"4120";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"35";"Serviu XV Región";"1";"Serviu XV Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"6360483";"6360483";"3083123";"0,485";"
"
"18";" Ministerio de Vivienda y Urbanismo";"21";"Serviu I Región";"1";"Serviu I Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"254411";"254411";"49269";"0,194";"
"
"18";" Ministerio de Vivienda y Urbanismo";"21";"Serviu I Región";"1";"Serviu I Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9785";"9785";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"21";"Serviu I Región";"1";"Serviu I Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"6180";"6180";"1245";"0,201";"
"
"18";" Ministerio de Vivienda y Urbanismo";"21";"Serviu I Región";"1";"Serviu I Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"19705469";"19705469";"901022";"0,046";"
"
"18";" Ministerio de Vivienda y Urbanismo";"22";"Serviu II Región";"1";"Serviu II Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"370804";"370804";"76310";"0,206";"
"
"18";" Ministerio de Vivienda y Urbanismo";"22";"Serviu II Región";"1";"Serviu II Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"6695";"6695";"2649";"0,396";"
"
"18";" Ministerio de Vivienda y Urbanismo";"22";"Serviu II Región";"1";"Serviu II Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4635";"4635";"213";"0,046";"
"
"18";" Ministerio de Vivienda y Urbanismo";"22";"Serviu II Región";"1";"Serviu II Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"23414402";"23414402";"2578331";"0,11";"
"
"18";" Ministerio de Vivienda y Urbanismo";"23";"Serviu III Región";"1";"Serviu III Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"493758";"493758";"127286";"0,258";"
"
"18";" Ministerio de Vivienda y Urbanismo";"23";"Serviu III Región";"1";"Serviu III Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"8343";"8343";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"23";"Serviu III Región";"1";"Serviu III Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5356";"5356";"2665";"0,498";"
"
"18";" Ministerio de Vivienda y Urbanismo";"23";"Serviu III Región";"1";"Serviu III Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"22558714";"22558714";"5965870";"0,264";"
"
"18";" Ministerio de Vivienda y Urbanismo";"24";"Serviu IV Región";"1";"Serviu IV Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"380316";"380316";"162086";"0,426";"
"
"18";" Ministerio de Vivienda y Urbanismo";"24";"Serviu IV Región";"1";"Serviu IV Región";"29";"Activos no financieros";"1";"Terrenos                                                                        ";"";"";"P";"0";"0";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"24";"Serviu IV Región";"1";"Serviu IV Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"8343";"8343";"4334";"0,519";"
"
"18";" Ministerio de Vivienda y Urbanismo";"24";"Serviu IV Región";"1";"Serviu IV Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"6695";"6695";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"24";"Serviu IV Región";"1";"Serviu IV Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"27391856";"27391856";"5448165";"0,199";"
"
"18";" Ministerio de Vivienda y Urbanismo";"25";"Serviu V Región";"1";"Serviu V Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"690668";"690668";"300947";"0,436";"
"
"18";" Ministerio de Vivienda y Urbanismo";"25";"Serviu V Región";"1";"Serviu V Región";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"152646";"152646";"7251";"0,048";"
"
"18";" Ministerio de Vivienda y Urbanismo";"25";"Serviu V Región";"1";"Serviu V Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"20600";"20600";"2037";"0,099";"
"
"18";" Ministerio de Vivienda y Urbanismo";"25";"Serviu V Región";"1";"Serviu V Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"14420";"14420";"1797";"0,125";"
"
"18";" Ministerio de Vivienda y Urbanismo";"25";"Serviu V Región";"1";"Serviu V Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"41283218";"41283218";"5569008";"0,135";"
"
"18";" Ministerio de Vivienda y Urbanismo";"26";"Serviu VI Región";"1";"Serviu VI Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"489650";"489650";"146295";"0,299";"
"
"18";" Ministerio de Vivienda y Urbanismo";"26";"Serviu VI Región";"1";"Serviu VI Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"11330";"11330";"170";"0,015";"
"
"18";" Ministerio de Vivienda y Urbanismo";"26";"Serviu VI Región";"1";"Serviu VI Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5665";"5665";"1330";"0,235";"
"
"18";" Ministerio de Vivienda y Urbanismo";"26";"Serviu VI Región";"1";"Serviu VI Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"7822380";"7822380";"3286158";"0,42";"
"
"18";" Ministerio de Vivienda y Urbanismo";"27";"Serviu VII Región";"1";"Serviu VII Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"538562";"538562";"236469";"0,439";"
"
"18";" Ministerio de Vivienda y Urbanismo";"27";"Serviu VII Región";"1";"Serviu VII Región";"29";"Activos no financieros";"2";"Edificios                                                                       ";"";"";"P";"667544";"667544";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"27";"Serviu VII Región";"1";"Serviu VII Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"16480";"16480";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"27";"Serviu VII Región";"1";"Serviu VII Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"8961";"8961";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"27";"Serviu VII Región";"1";"Serviu VII Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"41060039";"41060039";"5387834";"0,131";"
"
