19;03;01;34;;;SERVICIO DE LA DEUDA;1000;0
19;03;01;34;07;;Deuda Flotante;1000;0
19;03;01;35;;;SALDO FINAL DE CAJA;1000;0
20;01;01;08;;;OTROS INGRESOS CORRIENTES;214122;0
20;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;169688;0
20;01;01;08;99;;Otros;44434;0
20;01;01;09;;;APORTE FISCAL;20400796;0
20;01;01;09;01;;Libre;20052409;0
20;01;01;09;03;;Servicio de la Deuda Externa;348387;0
20;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;1545;0
20;01;01;10;03;;Vehículos;1030;0
20;01;01;10;04;;Mobiliario y Otros;515;0
20;01;01;15;;;SALDO INICIAL DE CAJA;1000;0
20;01;01;21;;;GASTOS EN PERSONAL;8947964;0
20;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4534015;0
20;01;01;24;;;TRANSFERENCIAS CORRIENTES;6504543;0
20;01;01;24;03;;A Otras Entidades Públicas;6504543;0
20;01;01;24;03;313;División de Organizaciones Sociales;1252518;0
20;01;01;24;03;314;Secretaría de Comunicaciones;1030000;0
20;01;01;24;03;315;Seguimiento de Políticas Públicas y Gestión Institucional;946590;0
20;01;01;24;03;316;Fondo de Fomento de Medios de Comunicación Regionales, Provinciales y Comunales;1571870;0
20;01;01;24;03;318;Fondo de Fortalecimiento de Organizaciones y Asociaciones de Interés Público (Ley N° 20.500);1427060;0
20;01;01;24;03;319;Observatorio de Participación Ciudadana y No Discriminación;276505;0
20;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;278139;0
20;01;01;29;03;;Vehículos;72100;0
20;01;01;29;04;;Mobiliario y Otros;18722;0
20;01;01;29;05;;Máquinas y Equipos;20806;0
20;01;01;29;06;;Equipos Informáticos;109179;0
20;01;01;29;07;;Programas Informáticos;57332;0
20;01;01;34;;;SERVICIO DE LA DEUDA;349387;0
20;01;01;34;02;;Amortización Deuda Externa;235000;0
20;01;01;34;04;;Intereses Deuda Externa;113387;0
20;01;01;34;07;;Deuda Flotante;1000;0
20;01;01;35;;;SALDO FINAL DE CAJA;3415;0
20;02;01;08;;;OTROS INGRESOS CORRIENTES;13006;0
20;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;12373;0
20;02;01;08;99;;Otros;633;0
20;02;01;09;;;APORTE FISCAL;8432079;0
20;02;01;09;01;;Libre;8362187;0
20;02;01;09;02;;Servicio de la Deuda Interna;69892;0
20;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;474;0
20;02;01;10;99;;Otros Activos no Financieros;474;0
20;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
20;02;01;21;;;GASTOS EN PERSONAL;2408343;0
20;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;637145;0
20;02;01;24;;;TRANSFERENCIAS CORRIENTES;5171248;0
20;02;01;24;03;;A Otras Entidades Públicas;5171248;0
20;02;01;24;03;560;Fondo de Apoyo a Programas Culturales;4386435;0
20;02;01;24;03;563;Programa de Televisión Educativa Novasur;784813;0
20;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;158931;0
20;02;01;29;04;;Mobiliario y Otros;7262;0
20;02;01;29;05;;Máquinas y Equipos;3505;0
20;02;01;29;06;;Equipos Informáticos;81039;0
20;02;01;29;07;;Programas Informáticos;67125;0
20;02;01;34;;;SERVICIO DE LA DEUDA;69892;0
20;02;01;34;01;;Amortización Deuda Interna;66250;0
20;02;01;34;03;;Intereses Deuda Interna;3642;0
20;02;01;35;;;SALDO FINAL DE CAJA;1000;0
21;01;01;07;;;INGRESOS DE OPERACIÓN;1547;0
21;01;01;08;;;OTROS INGRESOS CORRIENTES;259546;0
21;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;247922;0
21;01;01;08;99;;Otros;11624;0
21;01;01;09;;;APORTE FISCAL;53104527;0
21;01;01;09;01;;Libre;51816788;0
21;01;01;09;02;;Servicio de la Deuda Interna;1287739;0
21;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3241;0
21;01;01;10;04;;Mobiliario y Otros;3241;0
21;01;01;15;;;SALDO INICIAL DE CAJA;64500;0
21;01;01;21;;;GASTOS EN PERSONAL;18487274;0
21;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2878325;0
21;01;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;11;0
21;01;01;23;03;;Prestaciones Sociales del Empleador;11;0
21;01;01;24;;;TRANSFERENCIAS CORRIENTES;30474864;0
21;01;01;24;01;;Al Sector Privado;1667094;0
21;01;01;24;01;321;Fundación de la Familia - Programa Red Telecentros;1667094;0
21;01;01;24;03;;A Otras Entidades Públicas;28807770;0
21;01;01;24;03;315;Elige Vivir Sano;551403;0
21;01;01;24;03;341;Sistema de apoyo a la selección de Beneficios Sociales;6301156;0
21;01;01;24;03;342;Apoyo, Monitoreo y Supervisión a la Gestión Territorial;1140241;0
21;01;01;24;03;349;Subsidio al Pago Electrónico de Prestaciones Monetarias;3036591;0
21;01;01;24;03;351;Sistema Nacional de Cuidado;1523888;0
21;01;01;24;03;352;Programa Pago Cuidadores de Personas con Discapacidad;7744158;0
21;01;01;24;03;353;Ayudas Técnicas Chile Crece Contigo;427656;0
21;01;01;24;03;358;Programa Apoyo a la Atención de Salud Mental;316381;0
21;01;01;24;03;409;Programa Asuntos Indígenas;1095174;0
21;01;01;24;03;998;Programa Noche Digna;6671122;0
21;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;302648;0
21;01;01;29;03;;Vehículos;59740;0
21;01;01;29;04;;Mobiliario y Otros;13534;0
21;01;01;29;05;;Máquinas y Equipos;13033;0
21;01;01;29;06;;Equipos Informáticos;216341;0
21;01;01;34;;;SERVICIO DE LA DEUDA;1290239;0
21;01;01;34;01;;Amortización Deuda Interna;481040;0
21;01;01;34;03;;Intereses Deuda Interna;806699;0
21;01;01;34;07;;Deuda Flotante;2500;0
21;01;05;09;;;APORTE FISCAL;251330646;0
21;01;05;09;01;;Libre;251330646;0
21;01;05;15;;;SALDO INICIAL DE CAJA;1000;0
21;01;05;24;;;TRANSFERENCIAS CORRIENTES;251330646;0
21;01;05;24;01;;Al Sector Privado;404762;0
21;01;05;24;01;025;PRODEMU;404762;0
21;01;05;24;02;;Al Gobierno Central;133681188;0
21;01;05;24;02;006;Habilidades para la Vida - JUNAEB;972294;0
21;01;05;24;02;007;Programa de Salud Chile Solidario - Fondo Nacional de Salud;4039010;0
21;01;05;24;02;010;Programa de Ayudas Técnicas - SENADIS;1782626;0
21;01;05;24;02;012;Programas de Alimentación - JUNAEB;7637121;0
21;01;05;24;02;014;Fondo de Solidaridad e Inversión Social;18052114;0
21;01;05;24;02;015;INTEGRA - Subsecretaría de Educación;2316245;0
21;01;05;24;02;016;Programa Salud Oral - JUNAEB;375712;0
21;01;05;24;02;017;Proempleo - Subsecretaría del Trabajo;4396076;0
21;01;05;24;02;018;Subvención Educacional Pro-Retención, Ley N° 19.873 - M. de Educación;16100597;0
21;01;05;24;02;020;Programa de Educación Media - JUNAEB;1043566;0
21;01;05;24;02;021;Subsidio Empleo a la Mujer, Ley N° 20.595 - SENCE;76965827;0
21;01;05;24;03;;A Otras Entidades Públicas;117244696;0
21;01;05;24;03;010;Programa Bonificación ley N° 20.595;49506799;0
21;01;05;24;03;335;Programa de Habitabilidad Chile Solidario;11502842;0
21;01;05;24;03;336;Programa de Identificación Chile Solidario;242375;0
21;01;05;24;03;337;Bonos Art. 2° Transitorio, Ley N° 19.949;33367749;0
21;01;05;24;03;340;Programa de Apoyo Integral al Adulto Mayor Chile Solidario;6390025;0
21;01;05;24;03;343;Programa de Apoyo a Personas en Situación de Calle;4260193;0
21;01;05;24;03;344;Programa de Apoyo a Familias para el Autoconsumo;3241661;0
21;01;05;24;03;345;Programa Eje (Ley N° 20.595);2546597;0
21;01;05;24;03;986;Programa de Apoyo a Nińos(as) y Adolescentes con un Adulto Significativo Privado de Libertad (Ley N° 20.595);5333685;0
21;01;05;24;03;997;Centros para Nińos(as) con Cuidadores Principales Temporeras(os);368601;0
21;01;05;24;03;999;Programa de Generación de Microemprendimiento Indígena Urbano Chile Solidario - CONADI;484169;0
21;01;05;34;;;SERVICIO DE LA DEUDA;1000;0
21;01;05;34;07;;Deuda Flotante;1000;0
21;01;06;09;;;APORTE FISCAL;48586294;0
21;01;06;09;01;;Libre;48586294;0
21;01;06;15;;;SALDO INICIAL DE CAJA;500;0
21;01;06;24;;;TRANSFERENCIAS CORRIENTES;48586294;0
21;01;06;24;01;;Al Sector Privado;96690;0
21;01;06;24;01;001;Fono Infancia;96690;0
21;01;06;24;02;;Al Gobierno Central;37539714;0
21;01;06;24;02;001;Programa de Apoyo al Desarrollo Biopsicosocial - Ministerio de Salud;18414107;0
21;01;06;24;02;002;Programa de Apoyo al Recién Nacido - Ministerio de Salud;14333586;0
21;01;06;24;02;003;Educación Prebásica - JUNJI;4792021;0
21;01;06;24;03;;A Otras Entidades Públicas;10949890;0
21;01;06;24;03;001;Fondo de Intervenciones de Apoyo al Desarrollo Infantil;2640193;0
21;01;06;24;03;002;Fondo Concursable de Iniciativas para la Infancia;438115;0
21;01;06;24;03;003;Programa de Fortalecimiento Municipal;2673040;0
21;01;06;24;03;005;Programa Diagnóstico de Vulnerabilidad en Pre-escolares;92793;0
21;01;06;24;03;006;Programa Educativo;2572635;0
21;01;06;24;03;007;Programa de Apoyo a la Salud Mental Infantil;868142;0
21;01;06;24;03;008;Programa de Apoyo al Aprendizaje Integral;1664972;0
21;01;06;34;;;SERVICIO DE LA DEUDA;500;0
21;01;06;34;07;;Deuda Flotante;500;0
21;02;01;05;;;TRANSFERENCIAS CORRIENTES;18052114;0
21;02;01;05;02;;Del Gobierno Central;18052114;0
21;02;01;05;02;002;Subsecretaría de Servicios Sociales - Programa 05;18052114;0
21;02;01;07;;;INGRESOS DE OPERACIÓN;1384;0
21;02;01;08;;;OTROS INGRESOS CORRIENTES;970698;0
21;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;221763;0
21;02;01;08;99;;Otros;748935;0
21;02;01;09;;;APORTE FISCAL;60171968;0
21;02;01;09;01;;Libre;60171968;0
21;02;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1315;0
21;02;01;12;10;;Ingresos por Percibir;1315;0
21;02;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1374178;0
21;02;01;13;02;;Del Gobierno Central;1374178;0
21;02;01;13;02;006;Gobierno Regional de Magallanes y Antártica Chilena;1374178;0
21;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
21;02;01;21;;;GASTOS EN PERSONAL;13328914;0
21;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2437303;0
21;02;01;24;;;TRANSFERENCIAS CORRIENTES;22881625;0
21;02;01;24;01;;Al Sector Privado;795748;0
21;02;01;24;01;548;Alianzas Público-Privadas;795748;0
21;02;01;24;03;;A Otras Entidades Públicas;22085877;0
21;02;01;24;03;334;Programa de Acompańamiento Psicosocial;10234105;0
21;02;01;24;03;337;Programa de Acompańamiento Sociolaboral;9649344;0
21;02;01;24;03;339;Programa Eje;2202428;0
21;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;992194;0
21;02;01;29;04;;Mobiliario y Otros;60623;0
21;02;01;29;05;;Máquinas y Equipos;25317;0
21;02;01;29;06;;Equipos Informáticos;397410;0
21;02;01;29;07;;Programas Informáticos;508844;0
21;02;01;33;;;TRANSFERENCIAS DE CAPITAL;40931621;0
21;02;01;33;01;;Al Sector Privado;40126961;0
21;02;01;33;01;001;Programa de Emprendimiento y Microfinanzas;27088315;0
21;02;01;33;01;002;Programa de Desarrollo Social;6748103;0
21;02;01;33;01;007;Programa de Empleabilidad;5479894;0
21;02;01;33;01;009;Programa de Educación Financiera;810649;0
21;02;01;33;03;;A Otras Entidades Públicas;804660;0
21;02;01;33;03;003;Intervención en Territorios;804660;0
21;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
21;02;01;34;07;;Deuda Flotante;1000;0
21;05;01;08;;;OTROS INGRESOS CORRIENTES;101886;0
21;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;80335;0
21;05;01;08;99;;Otros;21551;0
21;05;01;09;;;APORTE FISCAL;7845336;0
21;05;01;09;01;;Libre;7845336;0
21;05;01;15;;;SALDO INICIAL DE CAJA;2000;0
21;05;01;21;;;GASTOS EN PERSONAL;3494975;0
21;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;745435;0
21;05;01;24;;;TRANSFERENCIAS CORRIENTES;3673438;0
21;05;01;24;01;;Al Sector Privado;3646093;0
21;05;01;24;01;010;Programa de Promoción de la Asociatividad y la Ciudadanía Juvenil;980619;0
21;05;01;24;01;012;Programa de Empoderamiento e Inclusión de Jóvenes;186857;0
21;05;01;24;01;614;Observatorio de Juventud;210096;0
21;05;01;24;01;618;Programa Servicio Joven;2268521;0
21;05;01;24;07;;A Organismos Internacionales;27345;0
21;05;01;24;07;001;Organización Iberoamericana de la Juventud;27345;0
21;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;33374;0
21;05;01;29;04;;Mobiliario y Otros;5780;0
21;05;01;29;06;;Equipos Informáticos;17335;0
21;05;01;29;07;;Programas Informáticos;10259;0
21;05;01;34;;;SERVICIO DE LA DEUDA;2000;0
21;05;01;34;07;;Deuda Flotante;2000;0
21;06;01;08;;;OTROS INGRESOS CORRIENTES;319928;0
21;06;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;317362;0
21;06;01;08;99;;Otros;2566;0
21;06;01;09;;;APORTE FISCAL;128383187;0
21;06;01;09;01;;Libre;123485610;0
21;06;01;09;03;;Servicio de la Deuda Externa;4897577;0
21;06;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3090;0
21;06;01;10;03;;Vehículos;3090;0
21;06;01;15;;;SALDO INICIAL DE CAJA;2000;0
21;06;01;21;;;GASTOS EN PERSONAL;9381545;0
21;06;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1568010;0
21;06;01;24;;;TRANSFERENCIAS CORRIENTES;18754072;0
21;06;01;24;01;;Al Sector Privado;12119317;0
21;06;01;24;01;576;Fondo de Desarrollo Indígena;8907425;0
21;06;01;24;01;579;Fondo de Cultura y Educación Indígena;1968602;0
21;06;01;24;01;589;Protección del Medio Ambiente y Recursos Naturales;61649;0
21;06;01;24;01;599;Consulta a los Pueblos Indígenas;1055946;0
21;06;01;24;01;600;Turismo y Pueblos Indígenas;125695;0
21;06;01;24;02;;Al Gobierno Central;4882673;0
21;06;01;24;02;003;Instituto de Desarrollo Agropecuario;3898526;0
21;06;01;24;02;004;Subsecretaría de Bienes Nacionales;572147;0
21;06;01;24;02;005;Corporación de Fomento de la Producción;412000;0
21;06;01;24;03;;A Otras Entidades Públicas;1752082;0
21;06;01;24;03;887;Programa de Apoyo al Turismo y Pueblos Indígenas;396437;0
21;06;01;24;03;888;Programa de Apoyo a la Protección Ambiental Indígena;203725;0
21;06;01;24;03;889;Instrumentos Cofinanciados de Apoyo al Fondo de Desarrollo Indígena;541526;0
21;06;01;24;03;999;Programa de Apoyo al Fondo de Cultura y Educación  Indígena;610394;0
21;06;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;124389;0
21;06;01;29;03;;Vehículos;16995;0
21;06;01;29;04;;Mobiliario y Otros;21836;0
21;06;01;29;06;;Equipos Informáticos;24937;0
21;06;01;29;07;;Programas Informáticos;60621;0
21;06;01;33;;;TRANSFERENCIAS DE CAPITAL;93980612;0
21;06;01;33;01;;Al Sector Privado;89203478;0
21;06;01;33;01;043;Fondo de Tierras y Aguas Indígenas;80819749;0
21;06;01;33;01;044;Gastos Asociados de Administración;1060373;0
21;06;01;33;01;045;Programa Chile Indígena;7323356;0
21;06;01;33;02;;Al Gobierno Central;3521331;0
21;06;01;33;02;003;Instituto de Desarrollo Agropecuario;3521331;0
21;06;01;33;03;;A Otras Entidades Públicas;1255803;0
21;06;01;33;03;999;Programa de Apoyo al Fondo de Tierras y Aguas Indígenas;1255803;0
21;06;01;34;;;SERVICIO DE LA DEUDA;4899577;0
21;06;01;34;02;;Amortización Deuda Externa;3978047;0
21;06;01;34;04;;Intereses Deuda Externa;919530;0
21;06;01;34;07;;Deuda Flotante;2000;0
21;07;01;05;;;TRANSFERENCIAS CORRIENTES;1927980;0
21;07;01;05;02;;Del Gobierno Central;1927980;0
21;07;01;05;02;001;Ley N° 20.595 y Sistema Chile Solidario;1782626;0
21;07;01;05;02;002;Servicio Nacional de Menores;145354;0
21;07;01;08;;;OTROS INGRESOS CORRIENTES;209042;0
21;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;135090;0
21;07;01;08;99;;Otros;73952;0
21;07;01;09;;;APORTE FISCAL;16374220;0
21;07;01;09;01;;Libre;16374220;0
21;07;01;15;;;SALDO INICIAL DE CAJA;1000;0
21;07;01;21;;;GASTOS EN PERSONAL;4553691;0
21;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1123792;0
21;07;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;16480;0
21;07;01;23;01;;Prestaciones Previsionales;16469;0
21;07;01;23;03;;Prestaciones Sociales del Empleador;11;0
21;07;01;24;;;TRANSFERENCIAS CORRIENTES;12755398;0
21;07;01;24;01;;Al Sector Privado;12746711;0
21;07;01;24;01;581;Aplicación Ley N° 20.422;8342802;0
21;07;01;24;01;582;Corporación de Ayuda al Nińo Limitado;889526;0
21;07;01;24;01;583;Programa de Atención Temprana;819804;0
21;07;01;24;01;587;Acceso a la Justicia de las Personas con Discapacidad;329209;0
21;07;01;24;01;588;Participación Inclusiva Territorial;427822;0
21;07;01;24;01;590;Programa de Desarrollo de Organizaciones Inclusivas;217303;0
21;07;01;24;01;591;Programa de Tránsito a la Vida Independiente;1587251;0
21;07;01;24;01;592;Adultos con Discapacidad en Residencias;132994;0
21;07;01;24;07;;A Organismos Internacionales;8687;0
21;07;01;24;07;002;CEDDIS;8687;0
21;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;61881;0
21;07;01;29;04;;Mobiliario y Otros;3420;0
21;07;01;29;06;;Equipos Informáticos;3047;0
21;07;01;29;07;;Programas Informáticos;55414;0
21;07;01;34;;;SERVICIO DE LA DEUDA;1000;0
21;07;01;34;07;;Deuda Flotante;1000;0
21;08;01;08;;;OTROS INGRESOS CORRIENTES;53030;0
21;08;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;40733;0
21;08;01;08;99;;Otros;12297;0
21;08;01;09;;;APORTE FISCAL;31338850;0
21;08;01;09;01;;Libre;30924667;0
21;08;01;09;03;;Servicio de la Deuda Externa;414183;0
21;08;01;15;;;SALDO INICIAL DE CAJA;82834;0
21;08;01;21;;;GASTOS EN PERSONAL;4120813;0
21;08;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1096057;0
21;08;01;24;;;TRANSFERENCIAS CORRIENTES;21797278;0
21;08;01;24;01;;Al Sector Privado;1514933;0
21;08;01;24;01;597;Consejo Nacional de Protección a la Ancianidad;1514933;0
21;08;01;24;03;;A Otras Entidades Públicas;20269733;0
21;08;01;24;03;700;Fondo Nacional del Adulto Mayor;4670198;0
21;08;01;24;03;709;Programa de Escuelas de Formación para Dirigentes Mayores;156505;0
21;08;01;24;03;711;Escuela para Funcionarios Públicos;56968;0
21;08;01;24;03;713;Programa Turismo Social para el Adulto Mayor;329887;0
21;08;01;24;03;716;Fondo Servicios de Atención al Adulto Mayor;5794137;0
21;08;01;24;03;717;Programa Buen Trato al Adulto Mayor;180056;0
21;08;01;24;03;720;Programa Envejecimiento Activo;395293;0
21;08;01;24;03;721;Programa Fondo Subsidio ELEAM;6967599;0
21;08;01;24;03;722;Programa de Cuidados Domiciliarios;718221;0
21;08;01;24;03;723;Programa Centros Diurnos del Adulto Mayor;833811;0
21;08;01;24;03;724;Programa Voluntariado País de Mayores;167058;0
21;08;01;24;07;;A Organismos Internacionales;12612;0
21;08;01;24;07;002;Organización Iberoamericana de Seguridad Social;12612;0
21;08;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;144458;0
21;08;01;29;03;;Vehículos;82400;0
21;08;01;29;07;;Programas Informáticos;62058;0
21;08;01;31;;;INICIATIVAS DE INVERSIÓN;3901925;0
21;08;01;31;02;;Proyectos;3901925;0
21;08;01;34;;;SERVICIO DE LA DEUDA;414183;0
21;08;01;34;02;;Amortización Deuda Externa;397416;0
21;08;01;34;04;;Intereses Deuda Externa;16767;0
21;09;01;05;;;TRANSFERENCIAS CORRIENTES;11;0
21;09;01;05;01;;Del Sector Privado;11;0
21;09;01;05;01;001;Aplicación Ley N° 19.885;11;0
21;09;01;08;;;OTROS INGRESOS CORRIENTES;162167;0
21;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;162167;0
21;09;01;09;;;APORTE FISCAL;20174803;0
21;09;01;09;01;;Libre;20174803;0
21;09;01;15;;;SALDO INICIAL DE CAJA;1000;0
21;09;01;21;;;GASTOS EN PERSONAL;8086068;0
21;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4259753;0
21;09;01;24;;;TRANSFERENCIAS CORRIENTES;6547518;0
21;09;01;24;01;;Al Sector Privado;4810299;0
21;09;01;24;01;029;Fondo de Iniciativas para la Superación de la Pobreza;4810288;0
21;09;01;24;01;030;Aplicación Ley N° 19.885;11;0
21;09;01;24;02;;Al Gobierno Central;278469;0
21;09;01;24;02;001;Colaboración INE Encuesta;278469;0
21;09;01;24;03;;A Otras Entidades Públicas;1458750;0
21;09;01;24;03;330;Encuesta Casen;1458750;0
21;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1443642;0
21;09;01;29;04;;Mobiliario y Otros;18920;0
21;09;01;29;06;;Equipos Informáticos;430540;0
21;09;01;29;07;;Programas Informáticos;994182;0
21;09;01;34;;;SERVICIO DE LA DEUDA;1000;0
21;09;01;34;07;;Deuda Flotante;1000;0
22;01;01;08;;;OTROS INGRESOS CORRIENTES;33036;0
22;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;33036;0
22;01;01;09;;;APORTE FISCAL;8730492;0
22;01;01;09;01;;Libre;8730492;0
22;01;01;15;;;SALDO INICIAL DE CAJA;1000;0
22;01;01;21;;;GASTOS EN PERSONAL;7264853;0
22;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1424294;0
22;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;74381;0
22;01;01;29;04;;Mobiliario y Otros;8624;0
22;01;01;29;05;;Máquinas y Equipos;3364;0
22;01;01;29;06;;Equipos Informáticos;30319;0
22;01;01;29;07;;Programas Informáticos;32074;0
22;01;01;34;;;SERVICIO DE LA DEUDA;1000;0
22;01;01;34;07;;Deuda Flotante;1000;0
22;01;04;05;;;TRANSFERENCIAS CORRIENTES;1327443;0
22;01;04;05;02;;Del Gobierno Central;1327443;0
22;01;04;05;02;002;Programa de Modernización del Estado-BID;1327443;0
22;01;04;09;;;APORTE FISCAL;1688933;0
22;01;04;09;01;;Libre;1688933;0
22;01;04;21;;;GASTOS EN PERSONAL;910152;0
22;01;04;22;;;BIENES Y SERVICIOS DE CONSUMO;679361;0
22;01;04;24;;;TRANSFERENCIAS CORRIENTES;1327443;0
22;01;04;24;03;;A Otras Entidades Públicas;1327443;0
22;01;04;24;03;002;Programa de Modernización del Estado - BID;1327443;0
22;01;04;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;99420;0
22;01;04;29;07;;Programas Informáticos;99420;0
22;01;05;09;;;APORTE FISCAL;1350751;0
22;01;05;09;01;;Libre;1350751;0
22;01;05;15;;;SALDO INICIAL DE CAJA;10;0
22;01;05;21;;;GASTOS EN PERSONAL;1204376;0
22;01;05;22;;;BIENES Y SERVICIOS DE CONSUMO;141534;0
22;01;05;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;4841;0
22;01;05;29;07;;Programas Informáticos;4841;0
22;01;05;34;;;SERVICIO DE LA DEUDA;10;0
22;01;05;34;07;;Deuda Flotante;10;0
22;01;06;09;;;APORTE FISCAL;3178496;0
22;01;06;09;01;;Libre;3178496;0
22;01;06;21;;;GASTOS EN PERSONAL;1713490;0
22;01;06;22;;;BIENES Y SERVICIOS DE CONSUMO;1458591;0
22;01;06;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;6415;0
22;01;06;29;07;;Programas Informáticos;6415;0
23;01;01;08;;;OTROS INGRESOS CORRIENTES;2161812;0
23;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;2161812;0
23;01;01;09;;;APORTE FISCAL;177934009;0
23;01;01;09;01;;Libre;177934009;0
23;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;1133;0
23;01;01;10;03;;Vehículos;1133;0
23;01;01;21;;;GASTOS EN PERSONAL;127898923;0
23;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;35470491;0
23;01;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;415953;0
23;01;01;23;01;;Prestaciones Previsionales;415953;0
23;01;01;24;;;TRANSFERENCIAS CORRIENTES;828898;0
23;01;01;24;01;;Al Sector Privado;45370;0
23;01;01;24;01;001;Becas Postgrado;45370;0
23;01;01;24;02;;Al Gobierno Central;783528;0
23;01;01;24;02;001;Programa de Concesiones Ministerio de Justicia;783528;0
23;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1469614;0
23;01;01;29;03;;Vehículos;22660;0
23;01;01;29;04;;Mobiliario y Otros;278183;0
23;01;01;29;05;;Máquinas y Equipos;211129;0
23;01;01;29;06;;Equipos Informáticos;199951;0
23;01;01;29;07;;Programas Informáticos;757691;0
23;01;01;31;;;INICIATIVAS DE INVERSIÓN;14013075;0
23;01;01;31;02;;Proyectos;14013075;0
24;01;01;05;;;TRANSFERENCIAS CORRIENTES;507842;0
24;01;01;05;02;;Del Gobierno Central;507842;0
24;01;01;05;02;023;Subsecretaría de Economía FIE - Desarrollo mercado inversión energética local;507842;0
24;01;01;08;;;OTROS INGRESOS CORRIENTES;50213;0
24;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;50193;0
24;01;01;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;01;08;99;;Otros;10;0
24;01;01;09;;;APORTE FISCAL;82410562;0
24;01;01;09;01;;Libre;82002206;0
24;01;01;09;02;;Servicio de la Deuda Interna;408356;0
24;01;01;21;;;GASTOS EN PERSONAL;10227675;0
24;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4659037;0
24;01;01;24;;;TRANSFERENCIAS CORRIENTES;67348837;0
24;01;01;24;02;;Al Gobierno Central;159650;0
24;01;01;24;02;001;Comisión Nacional de Investigación Científica y Tecnológica;159650;0
24;01;01;24;03;;A Otras Entidades Públicas;67153137;0
24;01;01;24;03;009;Empresa Nacional del Petróleo;66701945;0
24;01;01;24;03;010;Prospectiva y Política Energética y Desarrollo Sustentable;451192;0
24;01;01;24;07;;A Organismos Internacionales;36050;0
24;01;01;24;07;002;Agencia Internacional de Energía;36050;0
24;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;324712;0
24;01;01;29;03;;Vehículos;18540;0
24;01;01;29;04;;Mobiliario y Otros;16459;0
24;01;01;29;05;;Máquinas y Equipos;5356;0
24;01;01;29;06;;Equipos Informáticos;102272;0
24;01;01;29;07;;Programas Informáticos;182085;0
24;01;01;34;;;SERVICIO DE LA DEUDA;408356;0
24;01;01;34;01;;Amortización Deuda Interna;332657;0
24;01;01;34;03;;Intereses Deuda Interna;75699;0
