50;01;04;28;03;036;P;Consejo Nacional de Televisión                                                                                                                                                                                                                            ;3642;3642;1361
50;01;04;28;03;042;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;75699;75699;75699
50;01;04;28;03;044;P;Superintendencia de Salud                                                                                                                                                                                                                                 ;275916;275916;275916
50;01;04;28;03;046;P;Subsecretaría de Servicios Sociales                                                                                                                                                                                                                       ;806699;806699;271153
50;01;04;28;04;;P;Intereses Deuda Externa                                                         ;10713335;10713335;4437697
50;01;04;28;04;002;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;6113980;6113980;2888682
50;01;04;28;04;012;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;277519;277519;139196
50;01;04;28;04;041;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;400294;400294;48192
50;01;04;28;04;047;P;Secretaría General de Gobierno                                                                                                                                                                                                                            ;113387;113387;53259
50;01;04;28;04;049;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;308994;308994;0
50;01;04;28;04;050;P;Dirección Nacional de Servicio Civil                                                                                                                                                                                                                      ;17057;17057;9666
50;01;04;28;04;060;P;Transantiago                                                                                                                                                                                                                                              ;4472;4472;4355
50;01;04;28;04;063;P;Biblioteca del Congreso                                                                                                                                                                                                                                   ;24185;24185;13706
50;01;04;28;04;065;P;Dirección General de Relaciones Económicas Internacionales                                                                                                                                                                                                ;33193;33193;18054
50;01;04;28;04;068;P;Subsecretaría de Previsión Social                                                                                                                                                                                                                         ;74711;74711;17503
50;01;04;28;04;071;P;Contraloría General de la República                                                                                                                                                                                                                       ;236897;236897;86803
50;01;04;28;04;073;P;Subsecretaría de Economía y Empresas de Menor Tamańo                                                                                                                                                                                                      ;853753;853753;415275
50;01;04;28;04;074;P;Dirección de Presupuestos                                                                                                                                                                                                                                 ;25777;25777;20371
50;01;04;28;04;083;P;Servicio Nacional del Adulto Mayor                                                                                                                                                                                                                        ;16767;16767;0
50;01;04;28;04;084;P;Secretaría y Administración General Ministerio de Obras Públicas                                                                                                                                                                                          ;16800;16800;21372
50;01;04;28;04;085;P;Corporación Administrativa del Poder Judicial                                                                                                                                                                                                             ;56712;56712;0
50;01;04;28;04;086;P;Subsecretaría de Prevención del Delito                                                                                                                                                                                                                    ;20650;20650;24491
50;01;04;28;04;087;P;Consejo de Defensa del Estado                                                                                                                                                                                                                             ;14731;14731;36882
50;01;04;28;04;088;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;919530;919530;560103
50;01;04;28;04;089;P;Sistema Integrado de Comercio Exterior (SICEX)                                                                                                                                                                                                            ;74404;74404;51862
50;01;04;28;04;090;P;Servicio Nacional de Capacitación y Empleo                                                                                                                                                                                                                ;98474;98474;5928
50;01;04;28;04;093;P;Programa de Modernización Sector Público                                                                                                                                                                                                                  ;196624;196624;21997
50;01;04;28;04;096;P;Junta Nacional de Jardines Infantiles                                                                                                                                                                                                                     ;814424;814424;0
50;01;04;28;06;;P;Otros Gastos Financieros Deuda Externa                                          ;169974;169974;287563
50;01;04;28;06;002;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;111376;111376;149388
50;01;04;28;06;008;P;Corporación de Fomento de la Producción                                                                                                                                                                                                                   ;0;0;66014
50;01;04;28;06;090;P;Programa de Modernización Sector Público                                                                                                                                                                                                                  ;58598;58598;72161
50;01;04;34;;;P;SERVICIO DE LA DEUDA                                                            ;1936291071;1936291071;911337359
50;01;04;34;01;;P;Amortización Deuda Interna                                                      ;867702882;867702882;382534166
50;01;04;34;02;;P;Amortización Deuda Externa                                                      ;10;10;0
50;01;04;34;03;;P;Intereses Deuda Interna                                                         ;1044638875;1044638875;516798889
50;01;04;34;04;;P;Intereses Deuda Externa                                                         ;23888975;23888975;11944488
50;01;04;34;05;;P;Otros Gastos Financieros Deuda Interna                                          ;60319;60319;59054
50;01;04;34;06;;P;Otros Gastos Financieros Deuda Externa                                          ;10;10;762
50;01;05;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;0;-20;0
50;01;05;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;0;-20;0
50;01;05;27;;;P;APORTE FISCAL LIBRE                                                             ;33540615527;33595802051;10253120970
50;01;05;27;01;;P;PRESIDENCIA DE LA REPÚBLICA                                                     ;18979823;18979823;6244560
50;01;05;27;01;001;P;Presidencia de la República                                                                                                                                                                                                                               ;18979823;18979823;6244560
50;01;05;27;02;;P;CONGRESO NACIONAL                                                               ;117948203;117948203;38697095
50;01;05;27;02;001;P;Senado                                                                                                                                                                                                                                                    ;40205415;40205415;13896928
50;01;05;27;02;002;P;Cámara de Diputados                                                                                                                                                                                                                                       ;64737169;64737169;21200605
50;01;05;27;02;003;P;Biblioteca del Congreso                                                                                                                                                                                                                                   ;11911369;11911369;3260362
50;01;05;27;02;004;P;Consejo Resolutivo de Asignaciones Parlamentarias                                                                                                                                                                                                         ;1094250;1094250;339200
50;01;05;27;03;;P;PODER JUDICIAL                                                                  ;528807304;528807304;164256815
50;01;05;27;03;001;P;Poder Judicial                                                                                                                                                                                                                                            ;350704344;350704344;122142941
50;01;05;27;03;003;P;Corporación Administrativa del Poder Judicial                                                                                                                                                                                                             ;174530123;174530123;41497059
50;01;05;27;03;004;P;Academia Judicial                                                                                                                                                                                                                                         ;3572837;3572837;616815
50;01;05;27;04;;P;CONTRALORÍA GENERAL DE LA REPÚBLICA                                             ;70405877;70405877;25443268
50;01;05;27;04;001;P;Contraloría General de la República                                                                                                                                                                                                                       ;70405877;70405877;25443268
50;01;05;27;05;;P;MINISTERIO DEL INTERIOR Y SEGURIDAD PÚBLICA                                     ;2633088212;2632708324;864906759
50;01;05;27;05;002;P;Servicio de Gobierno Interior                                                                                                                                                                                                                             ;63044535;63044535;22655615
50;01;05;27;05;004;P;Oficina Nacional de Emergencia                                                                                                                                                                                                                            ;13921316;13921316;5234431
50;01;05;27;05;005;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;489184203;485984105;130474916
50;01;05;27;05;007;P;Agencia Nacional de Inteligencia                                                                                                                                                                                                                          ;6006664;6006664;2195151
50;01;05;27;05;008;P;Subsecretaría de Prevención del Delito                                                                                                                                                                                                                    ;44176886;44176886;15330690
50;01;05;27;05;009;P;Servicio Nacional para Prevención y Rehabilitación Consumo de Drogas y Alcohol                                                                                                                                                                            ;61971960;61971960;20886166
50;01;05;27;05;010;P;Subsecretaría del Interior                                                                                                                                                                                                                                ;73354364;104407516;68261737
50;01;05;27;05;031;P;Carabineros de Chile                                                                                                                                                                                                                                      ;1031148122;1031148122;324535387
50;01;05;27;05;033;P;Policía de Investigaciones de Chile                                                                                                                                                                                                                       ;303739300;303739300;103983167
50;01;05;27;05;061;P;Gobierno Regional Región I Tarapacá                                                                                                                                                                                                                       ;21794333;20768918;1173777
50;01;05;27;05;062;P;Gobierno Regional Región II Antofagasta                                                                                                                                                                                                                   ;29859592;27751091;14744081
50;01;05;27;05;063;P;Gobierno Regional Región III Atacama                                                                                                                                                                                                                      ;24698086;22821076;5845617
50;01;05;27;05;064;P;Gobierno Regional Región IV Coquimbo                                                                                                                                                                                                                      ;34214523;32449250;7589210
50;01;05;27;05;065;P;Gobierno Regional Región V Valparaíso                                                                                                                                                                                                                     ;42620226;39833821;13551544
50;01;05;27;05;066;P;Gobierno Regional Región VI Libertador General Bernardo O'Higgins                                                                                                                                                                                         ;34740355;33008445;17277265
50;01;05;27;05;067;P;Gobierno Regional Región VII Maule                                                                                                                                                                                                                        ;44650321;42537410;15002287
50;01;05;27;05;068;P;Gobierno Regional Región VIII Bío-Bío                                                                                                                                                                                                                     ;63643299;63430676;26404902
50;01;05;27;05;069;P;Gobierno Regional Región IX Araucanía                                                                                                                                                                                                                     ;50779316;47747443;6927032
50;01;05;27;05;070;P;Gobierno Regional Región X Los Lagos                                                                                                                                                                                                                      ;37094051;34970700;10176864
50;01;05;27;05;071;P;Gobierno Regional Región XI Aysén del General Carlos Ibáńez del Campo                                                                                                                                                                                     ;26095031;24644251;8298796
50;01;05;27;05;072;P;Gobierno Regional Región XII Magallanes y Antártica Chilena                                                                                                                                                                                               ;25754935;24408266;11276312
50;01;05;27;05;073;P;Gobierno Regional Región Metropolitana de Santiago                                                                                                                                                                                                        ;64477554;60019743;13925500
50;01;05;27;05;074;P;Gobierno Regional Región XIV Los Ríos                                                                                                                                                                                                                     ;27926305;26606972;10918327
50;01;05;27;05;075;P;Gobierno Regional Región XV Arica y Parinacota                                                                                                                                                                                                            ;18192935;17309858;8237985
50;01;05;27;06;;P;MINISTERIO DE RELACIONES EXTERIORES                                             ;78199144;78266197;26318350
50;01;05;27;06;001;P;Secretaría y Administración General y Servicio Exterior                                                                                                                                                                                                   ;29747364;29747364;10617100
50;01;05;27;06;002;P;Dirección General de Relaciones Económicas Internacionales                                                                                                                                                                                                ;25107933;25136659;9104300
50;01;05;27;06;003;P;Dirección de Fronteras y Límites del Estado                                                                                                                                                                                                               ;11209918;11209918;2756950
50;01;05;27;06;004;P;Instituto Antártico Chileno                                                                                                                                                                                                                               ;4243874;4282201;1050300
50;01;05;27;06;005;P;Agencia de Cooperación Internacional de Chile                                                                                                                                                                                                             ;7890055;7890055;2789700
50;01;05;27;07;;P;MINISTERIO DE ECONOMÍA, FOMENTO Y TURISMO                                       ;415497440;415497420;82334031
50;01;05;27;07;001;P;Subsecretaría de Economía y Empresas de Menor Tamańo                                                                                                                                                                                                      ;195918165;195918145;20095225
50;01;05;27;07;002;P;Servicio Nacional del Consumidor                                                                                                                                                                                                                          ;10183919;10183919;3229137
50;01;05;27;07;003;P;Subsecretaría de Pesca y Acuicultura                                                                                                                                                                                                                      ;31715798;30883498;7957838
50;01;05;27;07;004;P;Servicio Nacional de Pesca y Acuicultura                                                                                                                                                                                                                  ;28800849;28800849;5806712
50;01;05;27;07;006;P;Corporación de Fomento de la Producción                                                                                                                                                                                                                   ;10100207;10100207;1938000
50;01;05;27;07;007;P;Instituto Nacional de Estadísticas                                                                                                                                                                                                                        ;60287656;60287656;22585399
50;01;05;27;07;008;P;Fiscalía Nacional Económica                                                                                                                                                                                                                               ;6529437;6529437;2028128
50;01;05;27;07;009;P;Servicio Nacional de Turismo                                                                                                                                                                                                                              ;25129709;25129709;4335561
50;01;05;27;07;016;P;Servicio de Cooperación Técnica                                                                                                                                                                                                                           ;20722634;20722634;6020591
50;01;05;27;07;021;P;Agencia de Promoción de la Inversión Extranjera                                                                                                                                                                                                           ;4853548;4853548;1129318
50;01;05;27;07;023;P;Instituto Nacional de Propiedad Industrial                                                                                                                                                                                                                ;6660946;6660946;2133403
50;01;05;27;07;024;P;Subsecretaría de Turismo                                                                                                                                                                                                                                  ;9298411;10130711;3343074
50;01;05;27;07;025;P;Superintendencia de Insolvencia y Reemprendimiento                                                                                                                                                                                                        ;5296161;5296161;1731645
50;01;05;27;08;;P;MINISTERIO DE HACIENDA                                                          ;407675364;407675364;140372093
50;01;05;27;08;001;P;Secretaría y Administración General                                                                                                                                                                                                                       ;23208137;23813067;8268143
50;01;05;27;08;002;P;Dirección de Presupuestos                                                                                                                                                                                                                                 ;21773917;21968945;6489472
50;01;05;27;08;003;P;Servicio de Impuestos Internos                                                                                                                                                                                                                            ;181209425;181209425;63380127
50;01;05;27;08;004;P;Servicio Nacional de Aduanas                                                                                                                                                                                                                              ;66051705;65738848;19085688
50;01;05;27;08;005;P;Servicio de Tesorerías                                                                                                                                                                                                                                    ;53682843;52882885;21926700
50;01;05;27;08;007;P;Dirección de Compras y Contratación Pública                                                                                                                                                                                                               ;8397420;8397420;2412817
50;01;05;27;08;008;P;Superintendencia de Valores y Seguros                                                                                                                                                                                                                     ;16058501;16058501;5289874
50;01;05;27;08;015;P;Dirección Nacional del Servicio Civil                                                                                                                                                                                                                     ;10287175;10600032;3667628
50;01;05;27;08;016;P;Unidad de Análisis Financiero                                                                                                                                                                                                                             ;3172066;3172066;1130061
50;01;05;27;08;017;P;Superintendencia de Casinos de Juego                                                                                                                                                                                                                      ;4043925;4043925;1227242
50;01;05;27;08;030;P;Consejo de Defensa del Estado                                                                                                                                                                                                                             ;19790250;19790250;7494341
50;01;05;27;09;;P;MINISTERIO DE EDUCACIÓN                                                         ;9264059482;9298673726;2467172671
50;01;05;27;09;001;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;7114353195;7143526263;1966553068
50;01;05;27;09;002;P;Superintendencia de Educación                                                                                                                                                                                                                             ;29223754;29223754;8094283
50;01;05;27;09;003;P;Agencia de Calidad de la Educación                                                                                                                                                                                                                        ;33934080;39290486;11440468
50;01;05;27;09;004;P;Subsecretaría de Educación Parvularia                                                                                                                                                                                                                     ;240736180;240736180;87115000
50;01;05;27;09;005;P;Dirección de Bibliotecas, Archivos y Museos                                                                                                                                                                                                               ;53553029;53553029;16934372
50;01;05;27;09;008;P;Comisión Nacional de Investigación Científica y Tecnológica                                                                                                                                                                                               ;267254295;267339065;34300000
50;01;05;27;09;009;P;Junta Nacional de Auxilio Escolar y Becas                                                                                                                                                                                                                 ;978114793;978114793;191560000
50;01;05;27;09;011;P;Junta Nacional de Jardines Infantiles                                                                                                                                                                                                                     ;430013887;430013887;102135000
50;01;05;27;09;015;P;Consejo Nacional de Educación                                                                                                                                                                                                                             ;2019956;2019956;3980209
50;01;05;27;09;016;P;Consejo Nacional de la Cultura y las Artes                                                                                                                                                                                                                ;114856313;114856313;45060271
50;01;05;27;10;;P;MINISTERIO DE JUSTICIA Y DERECHOS HUMANOS                                       ;976368290;976368290;324017781
50;01;05;27;10;001;P;Secretaría y Administración General                                                                                                                                                                                                                       ;168598686;168598686;60804267
50;01;05;27;10;002;P;Servicio de Registro Civil e Identificación                                                                                                                                                                                                               ;5615320;5615320;2000000
50;01;05;27;10;003;P;Servicio Médico Legal                                                                                                                                                                                                                                     ;39767182;39767182;11212419
50;01;05;27;10;004;P;Gendarmería de Chile                                                                                                                                                                                                                                      ;426361500;426361500;132324073
50;01;05;27;10;007;P;Servicio Nacional de Menores                                                                                                                                                                                                                              ;278193937;278193937;100076894
50;01;05;27;10;009;P;Defensoría Penal Pública                                                                                                                                                                                                                                  ;54846707;54846707;16835000
50;01;05;27;11;;P;MINISTERIO DE DEFENSA NACIONAL                                                  ;1118674283;1118674283;385376630
50;01;05;27;11;001;P;Ejército de Chile                                                                                                                                                                                                                                         ;513458111;513458111;174501741
50;01;05;27;11;005;P;Armada de Chile                                                                                                                                                                                                                                           ;361260373;361260373;128376478
50;01;05;27;11;009;P;Fuerza Aérea de Chile                                                                                                                                                                                                                                     ;205816651;205816651;68500000
50;01;05;27;11;018;P;Dirección General de Movilización Nacional                                                                                                                                                                                                                ;1625742;1625742;543296
50;01;05;27;11;019;P;Instituto Geográfico Militar                                                                                                                                                                                                                              ;2077334;2077334;862155
50;01;05;27;11;020;P;Servicio Hidrográfico y Oceanográfico de la Armada de Chile                                                                                                                                                                                               ;5041503;5041503;1894633
50;01;05;27;11;022;P;Servicio Aerofotogramétrico de la FACH                                                                                                                                                                                                                    ;1918457;1918457;125433
50;01;05;27;11;023;P;Subsecretaría para las Fuerzas Armadas                                                                                                                                                                                                                    ;14569315;14569315;5505891
50;01;05;27;11;024;P;Subsecretaría de Defensa                                                                                                                                                                                                                                  ;4334175;4334175;1227705
50;01;05;27;11;025;P;Estado Mayor Conjunto                                                                                                                                                                                                                                     ;8572622;8572622;3839298
50;01;05;27;12;;P;MINISTERIO DE OBRAS PÚBLICAS                                                    ;1891715845;1868481845;428239214
50;01;05;27;12;001;P;Secretaría y Administración General                                                                                                                                                                                                                       ;19547922;19547922;6384637
50;01;05;27;12;002;P;Dirección General de Obras Públicas                                                                                                                                                                                                                       ;1847360627;1824126627;413594037
50;01;05;27;12;004;P;Dirección General de Aguas                                                                                                                                                                                                                                ;13338078;13338078;4490726
50;01;05;27;12;005;P;Instituto Nacional de Hidráulica                                                                                                                                                                                                                          ;1367450;1367450;513000
50;01;05;27;12;007;P;Superintendencia de Servicios Sanitarios                                                                                                                                                                                                                  ;10101768;10101768;3256814
50;01;05;27;13;;P;MINISTERIO DE AGRICULTURA                                                       ;443226714;449986823;118959584
50;01;05;27;13;001;P;Subsecretaría de Agricultura                                                                                                                                                                                                                              ;61088926;67088926;17324558
50;01;05;27;13;002;P;Oficina de Estudios y Políticas Agrarias                                                                                                                                                                                                                  ;6260011;6260011;1794103
50;01;05;27;13;003;P;Instituto de Desarrollo Agropecuario                                                                                                                                                                                                                      ;195341621;193872621;43780332
50;01;05;27;13;004;P;Servicio Agrícola y Ganadero                                                                                                                                                                                                                              ;95742324;95742324;24823480
50;01;05;27;13;005;P;Corporación Nacional Forestal                                                                                                                                                                                                                             ;72288396;74517505;28132444
50;01;05;27;13;006;P;Comisión Nacional de Riego                                                                                                                                                                                                                                ;12505436;12505436;3104667
50;01;05;27;14;;P;MINISTERIO DE BIENES NACIONALES                                                 ;11640686;11640686;3340845
50;01;05;27;14;001;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;11640686;11640686;3340845
50;01;05;27;15;;P;MINISTERIO DEL TRABAJO Y PREVISIÓN SOCIAL                                       ;6321569310;6348774854;2300587752
50;01;05;27;15;001;P;Subsecretaría del Trabajo                                                                                                                                                                                                                                 ;21868929;49004200;27932102
50;01;05;27;15;002;P;Dirección del Trabajo                                                                                                                                                                                                                                     ;63395645;63465918;22461000
50;01;05;27;15;003;P;Subsecretaría de Previsión Social                                                                                                                                                                                                                         ;6016426;6016426;1095784
50;01;05;27;15;005;P;Servicio Nacional de Capacitación y Empleo                                                                                                                                                                                                                ;185622321;187873066;24311978
50;01;05;27;15;006;P;Superintendencia de Seguridad Social                                                                                                                                                                                                                      ;12926003;13043258;4467711
50;01;05;27;15;007;P;Superintendencia de Pensiones                                                                                                                                                                                                                             ;14501696;14501696;4510000
50;01;05;27;15;009;P;Instituto de Previsión Social                                                                                                                                                                                                                             ;4445308628;4445308628;1684700000
50;01;05;27;15;013;P;Caja de Previsión de la Defensa Nacional                                                                                                                                                                                                                  ;991565128;991565128;328008940
50;01;05;27;15;014;P;Dirección de Previsión de Carabineros de Chile                                                                                                                                                                                                            ;580364534;577996534;203100237
50;01;05;27;16;;P;MINISTERIO DE SALUD                                                             ;4683331550;4683423377;1566056588
50;01;05;27;16;002;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;3998720706;3998651285;1397387719
